branded_food_category,description,market_country,ingredients,umap_10,ingredient_list,ingredient_list_top20,mapped_ingredient_list,mapped_list_topk_only,mapped_count,mapped_topk_count,first_mapped,mapped_ratio
Snacks,Betty Crocker Bluey Fruit Snacks 10 Count,United States,"Corn Syrup, Sugar, Modified Corn Starch, Apple Juice Concentrate. Contains 2% or less of: Citric Acid, Sodium Citrate, Fruit Pectin, Malic Acid, Vitamin C (ascorbic acid), Sunflower and/or Canola Oil, Color (vegetable juice, spirulina extract, turmeric extract, fruit juice, annatto extract), Natural Flavor, Carnauba Wax.Adds A Trivial Amount Of Fat","[10.754046, 5.9239793, 3.638668, 4.454979, 4.4740725, -6.765312, 6.007776, 5.6647043, 5.8448124, 5.0495005]","['corn syrup', 'sugar', 'modified corn starch', 'apple juice concentrate', 'citric acid', 'sodium citrate', 'fruit pectin', 'malic acid', 'vitamin c', 'sunflower and/or canola oil', 'color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['corn syrup', 'sugar', 'modified corn starch', 'apple juice concentrate', 'citric acid', 'sodium citrate', 'fruit pectin', 'malic acid', 'vitamin c', 'sunflower and/or canola oil', 'color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'APPLE JUICE CONCENTRATE', 'CITRIC ACID', 'TRISODIUM CITRATE', 'fruit pectin', 'MALIC ACID', 'ASCORBIC ACID', 'sunflower and/or canola oil', 'ARTIFICIAL COLOR', 'FLAVOR', 'CARNAUBA WAX', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'APPLE JUICE CONCENTRATE']",14,4,True,1.0
Snacks,Chex Mix Peanut Butter and Chocolate Muddy Buddies 30 Count,United States,"Degermed Yellow Corn Meal, Sugar, Dextrose, Peanut Butter (peanuts, sugar, monoglycerides, salt), Vegetable Oil (palm kernel and/or palm), Modified Food Starch, Cocoa Powder. Contains 2% or less of: Color Added, Salt, Soy Lecithin, Distilled Monoglycerides, Baking Soda, Milk, Yellow Corn Flour, Maltodextrin, Artificial Flavor. Freshness Preserved by Calcium Propionate, Citric Acid and TBHQ.","[9.414713, 4.7852507, 5.2813716, 3.0545573, 4.7619457, 5.536451, 0.7548432, 4.4742827, 6.2120733, 6.870262]","['degermed yellow corn meal', 'sugar', 'dextrose', 'peanut butter', 'vegetable oil', 'modified food starch', 'cocoa powder', 'color added', 'salt', 'soy lecithin', 'distilled monoglycerides', 'baking soda', 'milk', 'yellow corn flour', 'maltodextrin', 'artificial flavor', 'freshness preserved by calcium propionate', 'citric acid and tbhq']","['degermed yellow corn meal', 'sugar', 'dextrose', 'peanut butter', 'vegetable oil', 'modified food starch', 'cocoa powder', 'color added', 'salt', 'soy lecithin', 'distilled monoglycerides', 'baking soda', 'milk', 'yellow corn flour', 'maltodextrin', 'artificial flavor', 'freshness preserved by calcium propionate', 'citric acid and tbhq']","['DEGERMINATED CORN MEAL', 'SUCROSE', 'DEXTROSE', 'peanut butter', 'OIL, VEGETABLE', 'FOOD STARCH, MODIFIED', 'COCOA POWDER', 'ARTIFICIAL COLOR', 'SODIUM CHLORIDE', 'SOY LECITHIN', 'MONOGLYCERIDES', 'SODIUM BICARBONATE', 'MILK, WHOLE', 'CORN FLOUR', 'MALTODEXTRIN', 'FLAVOR', 'CALCIUM PROPIONATE', 'citric acid and tbhq']","['DEGERMINATED CORN MEAL', 'SUCROSE', 'DEXTROSE', 'peanut butter', 'OIL, VEGETABLE', 'COCOA POWDER', 'SODIUM CHLORIDE', 'SODIUM BICARBONATE', 'CORN FLOUR']",18,9,True,1.0
Snacks,Chex Mix Peanut Butter & Chocolate Muddy Buddies,United States,"Degermed Yellow Corn Meal, Sugar, Dextrose, Peanut Butter (peanuts, sugar, monoglycerides, salt), Vegetable Oil (palm kernel and/or palm), Modified Food Starch, Cocoa Powder. Contains 2% or less of: Color Added, Salt, Soy Lecithin, Distilled Monoglycerides, Baking Soda, Milk, Yellow Corn Flour, Maltodextrin, Artificial Flavor. Freshness Preserved by Calcium Propionate, Citric Acid and TBHQ.","[9.415273, 4.785308, 5.2805147, 3.0526407, 4.760637, 5.537265, 0.75432324, 4.472524, 6.2128544, 6.8692393]","['degermed yellow corn meal', 'sugar', 'dextrose', 'peanut butter', 'vegetable oil', 'modified food starch', 'cocoa powder', 'color added', 'salt', 'soy lecithin', 'distilled monoglycerides', 'baking soda', 'milk', 'yellow corn flour', 'maltodextrin', 'artificial flavor', 'freshness preserved by calcium propionate', 'citric acid and tbhq']","['degermed yellow corn meal', 'sugar', 'dextrose', 'peanut butter', 'vegetable oil', 'modified food starch', 'cocoa powder', 'color added', 'salt', 'soy lecithin', 'distilled monoglycerides', 'baking soda', 'milk', 'yellow corn flour', 'maltodextrin', 'artificial flavor', 'freshness preserved by calcium propionate', 'citric acid and tbhq']","['DEGERMINATED CORN MEAL', 'SUCROSE', 'DEXTROSE', 'peanut butter', 'OIL, VEGETABLE', 'FOOD STARCH, MODIFIED', 'COCOA POWDER', 'ARTIFICIAL COLOR', 'SODIUM CHLORIDE', 'SOY LECITHIN', 'MONOGLYCERIDES', 'SODIUM BICARBONATE', 'MILK, WHOLE', 'CORN FLOUR', 'MALTODEXTRIN', 'FLAVOR', 'CALCIUM PROPIONATE', 'citric acid and tbhq']","['DEGERMINATED CORN MEAL', 'SUCROSE', 'DEXTROSE', 'peanut butter', 'OIL, VEGETABLE', 'COCOA POWDER', 'SODIUM CHLORIDE', 'SODIUM BICARBONATE', 'CORN FLOUR']",18,9,True,1.0
Snacks,"Kettle Brand Potato Chips, Farmstand Ranch Kettle Chips, 8.5 Oz",United States,"INGREDIENTS: POTATOES, VEGETABLE OILS (CANOLA, SUNFLOWER AND/OR SAFFLOWER), NONFAT MILK, SALT, WHEY, LACTIC ACID, CREAM, GARLIC POWDER, ONION POWDER, VINEGAR POWDER (MALTODEXTRIN, VINEGAR), YEAST EXTRACT, CITRIC ACID, NATURAL FLAVORING, PARSLEY, SPICES. CONTAINS: MILK.","[11.416812, 6.1929874, 5.5935006, 8.000727, 5.348042, 7.62025, 6.7913346, 3.8949916, 5.5867295, 1.7420005]","['potatoes', 'vegetable oils', 'nonfat milk', 'salt', 'whey', 'lactic acid', 'cream', 'garlic powder', 'onion powder', 'vinegar powder', 'yeast extract', 'citric acid', 'natural flavor', 'parsley', 'spices', 'milk']","['potatoes', 'vegetable oils', 'nonfat milk', 'salt', 'whey', 'lactic acid', 'cream', 'garlic powder', 'onion powder', 'vinegar powder', 'yeast extract', 'citric acid', 'natural flavor', 'parsley', 'spices', 'milk']","['POTATO', 'OIL, VEGETABLE', 'MILK, NONFAT', 'SODIUM CHLORIDE', 'WHEY', 'LACTIC ACID', 'CREAM', 'GARLIC, DRIED', 'ONION, DRIED', 'VINEGAR, DRIED', 'BAKERS YEAST EXTRACT', 'CITRIC ACID', 'FLAVOR', 'PARSLEY', 'SPICES', 'MILK, WHOLE']","['POTATO', 'OIL, VEGETABLE', 'MILK, NONFAT', 'SODIUM CHLORIDE', 'WHEY', 'CREAM', 'GARLIC, DRIED', 'ONION, DRIED', 'PARSLEY']",16,9,True,1.0
Snacks,"Kettle Brand Potato Chips, Korean Barbeque Kettle Chips, 5 Oz",United States,"INGREDIENTS: POTATOES, VEGETABLE OILS (CANOLA, SUNFLOWER AND/OR SAFFLOWER), SUGAR, ORGANIC DRIED CANE SYRUP, SALT, GARLIC POWDER, ONION POWDER, SPICE, PAPRIKA, NATURAL FLAVORS, MOLASSES POWDER, TOMATO POWDER, YEAST EXTRACT, TORULA YEAST.","[10.180396, 6.1845126, 3.4844959, 8.448702, 5.8432655, 5.589196, 9.96163, 5.0463343, 4.606787, 4.006037]","['potatoes', 'vegetable oils', 'sugar', 'organic dried cane syrup', 'salt', 'garlic powder', 'onion powder', 'spice', 'paprika', 'natural flavor', 'molasses powder', 'tomato powder', 'yeast extract', 'torula yeast']","['potatoes', 'vegetable oils', 'sugar', 'organic dried cane syrup', 'salt', 'garlic powder', 'onion powder', 'spice', 'paprika', 'natural flavor', 'molasses powder', 'tomato powder', 'yeast extract', 'torula yeast']","['POTATO', 'OIL, VEGETABLE', 'SUCROSE', 'SUCROSE', 'SODIUM CHLORIDE', 'GARLIC, DRIED', 'ONION, DRIED', 'SPICES', 'PAPRIKA', 'FLAVOR', 'MOLASSES, DRIED', 'TOMATO, DRIED', 'BAKERS YEAST EXTRACT', 'TORULA YEAST']","['POTATO', 'OIL, VEGETABLE', 'SUCROSE', 'SUCROSE', 'SODIUM CHLORIDE', 'GARLIC, DRIED', 'ONION, DRIED', 'PAPRIKA', 'MOLASSES, DRIED', 'TOMATO, DRIED']",14,10,True,1.0
Snacks,"Snyder's of Hanover Pretzel Pieces, Hot Buffalo Wing, 12 Oz",United States,"INGREDIENTS: Enriched Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Palm Oil, Maltodextrin, Salt, Dried Cayenne Pepper Sauce (Cayenne Peppers, Vinegar, Salt, Garlic), Sodium Diacetate, Modified Corn Starch, Monosodium Glutamate, Yeast, Vinegar, Paprika Extract (Color), Citric Acid, Garlic Powder, Caramel Color, Disodium Inosinate And Guanylate, Lactic Acid, Soda.  CONTAINS: WHEAT.","[6.83783, 5.2626724, 4.1267557, 2.8923793, 4.2097135, 6.84746, 1.8210881, 3.9553742, 7.34429, 6.445159]","['enriched flour', 'palm oil', 'maltodextrin', 'salt', 'dried cayenne pepper sauce', 'sodium diacetate', 'modified corn starch', 'monosodium glutamate', 'yeast', 'vinegar', 'paprika extract', 'citric acid', 'garlic powder', 'caramel color', 'disodium inosinate and guanylate', 'lactic acid', 'soda', 'wheat']","['enriched flour', 'palm oil', 'maltodextrin', 'salt', 'dried cayenne pepper sauce', 'sodium diacetate', 'modified corn starch', 'monosodium glutamate', 'yeast', 'vinegar', 'paprika extract', 'citric acid', 'garlic powder', 'caramel color', 'disodium inosinate and guanylate', 'lactic acid', 'soda', 'wheat']","['enriched flour', 'OIL, PALM', 'MALTODEXTRIN', 'SODIUM CHLORIDE', 'dried cayenne pepper sauce', 'SODIUM DIACETATE', 'CORN STARCH, MODIFIED', 'MONOSODIUM GLUTAMATE', 'YEAST', 'VINEGAR', 'PAPRIKA EXTRACT (OR COLOR)', 'CITRIC ACID', 'GARLIC, DRIED', 'CARAMEL EXTRACT (OR COLOR)', 'disodium inosinate and guanylate', 'LACTIC ACID', 'SODIUM CARBONATE', 'WHEAT']","['OIL, PALM', 'SODIUM CHLORIDE', 'CORN STARCH, MODIFIED', 'MONOSODIUM GLUTAMATE', 'GARLIC, DRIED', 'WHEAT']",18,6,False,1.0
Snacks,"Snyder's of Hanover Pretzel Sticks, 1.5 Oz Bag",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), VEGETABLE OIL (CANOLA, PALM, SOYBEAN AND/OR SUNFLOWER), SALT, YEAST, SODA. CONTAINS: WHEAT","[6.7917213, 5.331992, 4.634666, 2.2188342, 4.1732287, 6.7671356, 1.4712856, 3.076497, 7.2413707, 5.875985]","['enriched flour', 'tapioca malt syrup', 'vegetable oil', 'salt', 'yeast', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'vegetable oil', 'salt', 'yeast', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'OIL, VEGETABLE', 'SODIUM CHLORIDE', 'YEAST', 'SODIUM CARBONATE', 'WHEAT']","['tapioca malt syrup', 'OIL, VEGETABLE', 'SODIUM CHLORIDE', 'WHEAT']",7,4,False,1.0
Snacks,"Snyder's of Hanover Holiday Pretzel Rounds with Creme Coating Pretzel Rounds, 5 Oz Bag",United States,"INGREDIENTS: SUGAR, ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), PALM KERNEL OIL, HYDROGENATED COCONUT OIL, DRY NONFAT YOGURT (CULTURED SKIM MILK), NONFAT DRY MILK, VEGETABLE OIL (CANOLA, PALM, SOYBEAN AND/OR SUNFLOWER), TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), SOY LECITHIN, LACTIC ACID POWDER, FD&C YELLOW 5 ALUMINUM LAKE, SALT, FD&C BLUE 1 ALUMINUM LAKE, SEA SALT, FD&C RED 40 ALUMINUM LAKE, SHELLAC, YEAST, COCONUT OIL, CANOLA OIL, FD&C BLUE 2 ALUMINUM LAKE, ALMONDS, CASHEWS, DESICCATED COCONUT, HAZELNUTS, MACADAMIA NUTS, PEANUTS, PECANS, WALNUTS, PISTACHIOS, SODA. CONTAINS: WHEAT, MILK, PEANUT, SOY, COCONUT, MACADAMIA, PISTACHIO, HAZELNUT, WALNUT, PECAN, CASHEW, ALMOND.","[7.0250998, 5.3177767, 4.548412, 2.5655022, 4.304241, 6.567635, 1.6030363, 3.509482, 7.0920744, 6.233974]","['sugar', 'enriched flour', 'palm kernel oil', 'hydrogenated coconut oil', 'dry nonfat yogurt', 'nonfat dry milk', 'vegetable oil', 'tapioca malt syrup', 'soy lecithin', 'lactic acid powder', 'fd&c yellow 5 aluminum lake', 'salt', 'fd&c blue 1 aluminum lake', 'sea salt', 'fd&c red 40 aluminum lake', 'shellac', 'yeast', 'coconut oil', 'canola oil', 'fd&c blue 2 aluminum lake', 'almonds', 'cashews', 'desiccated coconut', 'hazelnuts', 'macadamia nuts', 'peanuts', 'pecans', 'walnuts', 'pistachios', 'soda', 'wheat', 'milk', 'peanut', 'soy', 'coconut', 'macadamia', 'pistachio', 'hazelnut', 'walnut', 'pecan', 'cashew', 'almond']","['sugar', 'enriched flour', 'palm kernel oil', 'hydrogenated coconut oil', 'dry nonfat yogurt', 'nonfat dry milk', 'vegetable oil', 'tapioca malt syrup', 'soy lecithin', 'lactic acid powder', 'fd&c yellow 5 aluminum lake', 'salt', 'fd&c blue 1 aluminum lake', 'sea salt', 'fd&c red 40 aluminum lake', 'shellac', 'yeast', 'coconut oil', 'canola oil', 'fd&c blue 2 aluminum lake']","['SUCROSE', 'enriched flour', 'OIL, PALM KERNEL', 'OIL, COCONUT, HYDROGENATED', 'dry nonfat yogurt', 'MILK, NONFAT, DRIED', 'OIL, VEGETABLE', 'tapioca malt syrup', 'SOY LECITHIN', 'LACTIC ACID', 'FD&C YELLOW NO. 5, ALUMINUM LAKE', 'SODIUM CHLORIDE', 'FD&C BLUE NO. 1, ALUMINUM LAKE', 'SEA SALT', 'FD&C RED NO. 40, ALUMINUM LAKE', 'SHELLAC, PURIFIED', 'YEAST', 'OIL, COCONUT', 'OIL, CANOLA', 'FD&C BLUE NO. 2, ALUMINUM LAKE']","['SUCROSE', 'MILK, NONFAT, DRIED', 'OIL, VEGETABLE', 'tapioca malt syrup', 'SODIUM CHLORIDE', 'SEA SALT', 'OIL, COCONUT', 'OIL, CANOLA']",20,8,True,0.47619047619047616
Snacks,"Vogel Coconut Oil All-In-One Popcorn Kit, 24/16 oz",United States,"Popping Corn, Coconut Oil, Salt, Artificial Flavor, Riboflavin and Beta Carotene (for color).","[10.34734, 7.8670187, 3.8631837, 1.1139525, 2.598599, 8.912093, 4.4759007, 3.4906828, 1.5422732, 9.5404]","['popping corn', 'coconut oil', 'salt', 'artificial flavor', 'riboflavin and beta carotene']","['popping corn', 'coconut oil', 'salt', 'artificial flavor', 'riboflavin and beta carotene']","['popping corn', 'OIL, COCONUT', 'SODIUM CHLORIDE', 'FLAVOR', 'riboflavin and beta carotene']","['OIL, COCONUT', 'SODIUM CHLORIDE']",5,2,False,1.0
Snacks,Betty Crocker Sonic the Hedgehog Fruit Snacks 10 Count,United States,"Corn Syrup, Sugar, Modified Corn Starch, Apple Juice Concentrate. Contains 2% or less of: Citric Acid, Sodium Citrate, Fruit Pectin, Malic Acid, Vitamin C (ascorbic acid), Sunflower and/or Canola Oil, Color (vegetable juice, spirulina extract, turmeric extract, fruit juice, annatto extract), Natural Flavor, Carnauba Wax.Adds A Trivial Amount Of Fat","[10.745178, 5.924443, 3.6389315, 4.4639173, 4.4658465, -6.758932, 6.002847, 5.6681395, 5.835913, 5.0405254]","['corn syrup', 'sugar', 'modified corn starch', 'apple juice concentrate', 'citric acid', 'sodium citrate', 'fruit pectin', 'malic acid', 'vitamin c', 'sunflower and/or canola oil', 'color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['corn syrup', 'sugar', 'modified corn starch', 'apple juice concentrate', 'citric acid', 'sodium citrate', 'fruit pectin', 'malic acid', 'vitamin c', 'sunflower and/or canola oil', 'color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'APPLE JUICE CONCENTRATE', 'CITRIC ACID', 'TRISODIUM CITRATE', 'fruit pectin', 'MALIC ACID', 'ASCORBIC ACID', 'sunflower and/or canola oil', 'ARTIFICIAL COLOR', 'FLAVOR', 'CARNAUBA WAX', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'APPLE JUICE CONCENTRATE']",14,4,True,1.0
Snacks,Betty Crocker Spiderman Fruit Snacks 10 Count,United States,"Corn Syrup, Sugar, Modified Corn Starch, Apple Juice Concentrate. Contains 2% or less of: Citric Acid, Sodium Citrate, Fruit Pectin, Malic Acid, Vitamin C (ascorbic acid), Sunflower and/or Canola Oil, Color (vegetable juice, spirulina extract, turmeric extract, fruit juice, annatto extract), Natural Flavor, Carnauba Wax.Adds A Trivial Amount Of Fat","[10.7537775, 5.9244475, 3.638245, 4.455245, 4.4738727, -6.765238, 6.007848, 5.664514, 5.8445234, 5.049219]","['corn syrup', 'sugar', 'modified corn starch', 'apple juice concentrate', 'citric acid', 'sodium citrate', 'fruit pectin', 'malic acid', 'vitamin c', 'sunflower and/or canola oil', 'color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['corn syrup', 'sugar', 'modified corn starch', 'apple juice concentrate', 'citric acid', 'sodium citrate', 'fruit pectin', 'malic acid', 'vitamin c', 'sunflower and/or canola oil', 'color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'APPLE JUICE CONCENTRATE', 'CITRIC ACID', 'TRISODIUM CITRATE', 'fruit pectin', 'MALIC ACID', 'ASCORBIC ACID', 'sunflower and/or canola oil', 'ARTIFICIAL COLOR', 'FLAVOR', 'CARNAUBA WAX', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'APPLE JUICE CONCENTRATE']",14,4,True,1.0
Snacks,Chex Mix Peanut Butter & Chocolate Muddy Buddies,United States,"Degermed Yellow Corn Meal, Sugar, Dextrose, Peanut Butter (peanuts, sugar, monoglycerides, salt), Vegetable Oil (palm kernel and/or palm), Modified Food Starch, Cocoa Powder. Contains 2% or less of: Color Added, Salt, Soy Lecithin, Distilled Monoglycerides, Baking Soda, Milk, Yellow Corn Flour, Maltodextrin, Artificial Flavor. Freshness Preserved by Calcium Propionate, Citric Acid and TBHQ.","[9.418629, 4.7850366, 5.281765, 3.057724, 4.7650948, 5.533128, 0.7565364, 4.4781914, 6.2077875, 6.872647]","['degermed yellow corn meal', 'sugar', 'dextrose', 'peanut butter', 'vegetable oil', 'modified food starch', 'cocoa powder', 'color added', 'salt', 'soy lecithin', 'distilled monoglycerides', 'baking soda', 'milk', 'yellow corn flour', 'maltodextrin', 'artificial flavor', 'freshness preserved by calcium propionate', 'citric acid and tbhq']","['degermed yellow corn meal', 'sugar', 'dextrose', 'peanut butter', 'vegetable oil', 'modified food starch', 'cocoa powder', 'color added', 'salt', 'soy lecithin', 'distilled monoglycerides', 'baking soda', 'milk', 'yellow corn flour', 'maltodextrin', 'artificial flavor', 'freshness preserved by calcium propionate', 'citric acid and tbhq']","['DEGERMINATED CORN MEAL', 'SUCROSE', 'DEXTROSE', 'peanut butter', 'OIL, VEGETABLE', 'FOOD STARCH, MODIFIED', 'COCOA POWDER', 'ARTIFICIAL COLOR', 'SODIUM CHLORIDE', 'SOY LECITHIN', 'MONOGLYCERIDES', 'SODIUM BICARBONATE', 'MILK, WHOLE', 'CORN FLOUR', 'MALTODEXTRIN', 'FLAVOR', 'CALCIUM PROPIONATE', 'citric acid and tbhq']","['DEGERMINATED CORN MEAL', 'SUCROSE', 'DEXTROSE', 'peanut butter', 'OIL, VEGETABLE', 'COCOA POWDER', 'SODIUM CHLORIDE', 'SODIUM BICARBONATE', 'CORN FLOUR']",18,9,True,1.0
Snacks,Betty Crocker Mickey and Friends Fruit Snacks 10 Count,United States,"Corn Syrup, Sugar, Modified Corn Starch, Apple Juice Concentrate. Contains 2% or less of: Citric Acid, Sodium Citrate, Fruit Pectin, Malic Acid, Vitamin C (ascorbic acid), Sunflower and/or Canola Oil, Color (vegetable juice, spirulina extract, turmeric extract, fruit juice, annatto extract), Natural Flavor, Carnauba Wax.Adds A Trivial Amount Of Fat","[10.75398, 5.924664, 3.638027, 4.455044, 4.4740963, -6.7654476, 6.0080614, 5.6643004, 5.8447247, 5.049408]","['corn syrup', 'sugar', 'modified corn starch', 'apple juice concentrate', 'citric acid', 'sodium citrate', 'fruit pectin', 'malic acid', 'vitamin c', 'sunflower and/or canola oil', 'color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['corn syrup', 'sugar', 'modified corn starch', 'apple juice concentrate', 'citric acid', 'sodium citrate', 'fruit pectin', 'malic acid', 'vitamin c', 'sunflower and/or canola oil', 'color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'APPLE JUICE CONCENTRATE', 'CITRIC ACID', 'TRISODIUM CITRATE', 'fruit pectin', 'MALIC ACID', 'ASCORBIC ACID', 'sunflower and/or canola oil', 'ARTIFICIAL COLOR', 'FLAVOR', 'CARNAUBA WAX', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'APPLE JUICE CONCENTRATE']",14,4,True,1.0
Snacks,Betty Crocker Pokemon Fruit Snacks 22 Count,United States,"Corn Syrup, Sugar, Modified Corn Starch, Apple Juice Concentrate. Contains 2% or less of: Citric Acid, Sodium Citrate, Fruit Pectin, Malic Acid, Vitamin C (ascorbic acid), Sunflower and/or Canola Oil, Color (vegetable juice, spirulina extract, fruit juice, annatto extract, and turmeric extract), Natural Flavor, Carnauba Wax.Adds A Trivial Amount Of Fat","[10.736853, 5.9288974, 3.6352043, 4.4721456, 4.458135, -6.754352, 6.0006733, 5.668372, 5.8275905, 5.0322623]","['corn syrup', 'sugar', 'modified corn starch', 'apple juice concentrate', 'citric acid', 'sodium citrate', 'fruit pectin', 'malic acid', 'vitamin c', 'sunflower and/or canola oil', 'color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['corn syrup', 'sugar', 'modified corn starch', 'apple juice concentrate', 'citric acid', 'sodium citrate', 'fruit pectin', 'malic acid', 'vitamin c', 'sunflower and/or canola oil', 'color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'APPLE JUICE CONCENTRATE', 'CITRIC ACID', 'TRISODIUM CITRATE', 'fruit pectin', 'MALIC ACID', 'ASCORBIC ACID', 'sunflower and/or canola oil', 'ARTIFICIAL COLOR', 'FLAVOR', 'CARNAUBA WAX', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'APPLE JUICE CONCENTRATE']",14,4,True,1.0
Snacks,Chex Mix Peanut Butter & Chocolate Muddy Buddies,United States,"Degermed Yellow Corn Meal, Sugar, Dextrose, Peanut Butter (peanuts, sugar, monoglycerides, salt), Vegetable Oil (palm kernel and/or palm), Modified Food Starch, Cocoa Powder. Contains 2% or less of: Color Added, Salt, Soy Lecithin, Distilled Monoglycerides, Baking Soda, Milk, Yellow Corn Flour, Maltodextrin, Artificial Flavor. Freshness Preserved by Calcium Propionate, Citric Acid and TBHQ.","[9.415929, 4.784898, 5.2827907, 3.0576363, 4.7643557, 5.5344214, 0.7555564, 4.477611, 6.2093925, 6.872194]","['degermed yellow corn meal', 'sugar', 'dextrose', 'peanut butter', 'vegetable oil', 'modified food starch', 'cocoa powder', 'color added', 'salt', 'soy lecithin', 'distilled monoglycerides', 'baking soda', 'milk', 'yellow corn flour', 'maltodextrin', 'artificial flavor', 'freshness preserved by calcium propionate', 'citric acid and tbhq']","['degermed yellow corn meal', 'sugar', 'dextrose', 'peanut butter', 'vegetable oil', 'modified food starch', 'cocoa powder', 'color added', 'salt', 'soy lecithin', 'distilled monoglycerides', 'baking soda', 'milk', 'yellow corn flour', 'maltodextrin', 'artificial flavor', 'freshness preserved by calcium propionate', 'citric acid and tbhq']","['DEGERMINATED CORN MEAL', 'SUCROSE', 'DEXTROSE', 'peanut butter', 'OIL, VEGETABLE', 'FOOD STARCH, MODIFIED', 'COCOA POWDER', 'ARTIFICIAL COLOR', 'SODIUM CHLORIDE', 'SOY LECITHIN', 'MONOGLYCERIDES', 'SODIUM BICARBONATE', 'MILK, WHOLE', 'CORN FLOUR', 'MALTODEXTRIN', 'FLAVOR', 'CALCIUM PROPIONATE', 'citric acid and tbhq']","['DEGERMINATED CORN MEAL', 'SUCROSE', 'DEXTROSE', 'peanut butter', 'OIL, VEGETABLE', 'COCOA POWDER', 'SODIUM CHLORIDE', 'SODIUM BICARBONATE', 'CORN FLOUR']",18,9,True,1.0
Snacks,Mott's Animals Assorted Fruit Flavored Snacks 40 Count,United States,"Corn Syrup, Sugar, Modified Corn Starch, Pear Juice Concentrate, Apple Juice Concentrate, Carrot Juice Concentrate. Contains 2% or less of: Citric Acid, Vitamin C (ascorbic acid), Sodium Citrate, Fruit Pectin, Malic Acid, Sunflower and/or Canola Oil, Vegetable and Fruit Juice added for Color, Natural Flavor, Carnauba Wax.Adds A Trivial Amount Of Fat","[12.781924, 9.187153, 3.3612885, 5.259732, 4.2262645, -2.3142862, 0.9845548, 5.5726404, 7.523208, 9.613657]","['corn syrup', 'sugar', 'modified corn starch', 'pear juice concentrate', 'apple juice concentrate', 'carrot juice concentrate', 'citric acid', 'vitamin c', 'sodium citrate', 'fruit pectin', 'malic acid', 'sunflower and/or canola oil', 'vegetable and fruit juice added for color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['corn syrup', 'sugar', 'modified corn starch', 'pear juice concentrate', 'apple juice concentrate', 'carrot juice concentrate', 'citric acid', 'vitamin c', 'sodium citrate', 'fruit pectin', 'malic acid', 'sunflower and/or canola oil', 'vegetable and fruit juice added for color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'PEAR JUICE CONCENTRATE', 'APPLE JUICE CONCENTRATE', 'CARROT JUICE CONCENTRATE', 'CITRIC ACID', 'ASCORBIC ACID', 'TRISODIUM CITRATE', 'fruit pectin', 'MALIC ACID', 'sunflower and/or canola oil', 'vegetable and fruit juice added for color', 'FLAVOR', 'CARNAUBA WAX', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'APPLE JUICE CONCENTRATE']",16,4,True,1.0
